20.301006183100938,55.56393643222708,88.62430308254504,47.40912718214093,53.654586983746455,21.94082190160259,14.428221815352748,24.368970653551486,34.538779186043044,18.485549088038788,41.35212925901078,62.72291398775006,96.35471622449978,64.28805068031434,70.83553284742057,89.00769976096045,91.91003513424062,37.406602665402076,45.71292119561815,14.536692364979668,14.547360661315995,58.57367517221877,64.81062944732045,28.810777481250806,45.91824371444726,74.88666287856283,21.668592114034343,39.66807639171131,13.926275939977309,51.28687384539876
17.999530178569902,83.22430265827721,40.00851527101413,30.621435169851495,43.40873092139675,39.405839761661014,75.2589419728279,75.24376625840505,55.48469638306511,16.0413373669168,94.59322592853329,38.84470979410565,96.8600524506252,60.37098052521069,71.85934972943748,61.02613120857933,63.818162478942185,22.61197118049213,26.288897374370634,34.46024063737448,48.80301763350021,54.16541189801881,65.80506885174172,26.692397422005893,22.565539077006797,35.421270763236365,37.28463186408576,78.0154457022237,96.4261789958784,55.505608688698096
66.56982699908258,94.15837796099724,63.18195042236456,84.49479485774246,29.84949426538606,74.85918435824604,95.50031526555235,75.7725046028578,99.79379546458435,16.32380361606075,39.47729584055422,64.0922605104343,61.44985978050924,32.51917550607801,19.506125657983695,92.97660111250397,87.28783280266994,65.29536695514966,11.608414894956514,67.36544639235618,55.94744669574517,48.1089299668605,43.550602214747606,88.65088299893986,88.52624866453058,56.44674562966395,79.03208732456622,70.6699678559882,62.5007681316631,82.40831381093642
14.186291027999324,57.0158019778292,10.588434244215051,22.6199755797987,20.725009542708662,29.568128438396556,25.008648341013284,19.540001004285443,22.115419783956618,48.37422191017767,86.55010352967723,76.78698767385008,19.15815616163212,73.29042095121488,72.70793412638602,80.3258562858391,45.5621128533045,23.65595336808334,54.722085549709945,12.870959999622784,37.919655343336785,49.69576337037942,51.96626769869593,36.95796209768855,22.4307896962206,18.32253227404959,87.22960832726999,55.25645481797494,30.46407963279511,61.299503063746755
28.702792198720893,11.737078252019703,70.91684658128324,65.79321492540745,14.74028360050161,89.77348125628333,12.193319309482742,57.57238001623045,55.526044240884715,57.426762284557036,60.86924755918367,19.57768921259124,73.98614686759748,42.95554388549465,82.17632566267048,81.18583398310706,54.425826909069116,21.447729106703036,50.30342285793413,98.21092924639494,74.62630851728666,14.838955711602198,59.670512363126406,39.35130497393716,38.83115212660354,13.395561905892254,83.70979200186585,48.29632138501309,46.93819435188491,85.13770369426159
95.91445909700342,72.10913186475874,71.87382938693148,32.50150344262245,85.02908934851263,33.112169245129,47.568567532364966,15.454371697556123,13.563032464233002,32.159100072243085,92.02644192948655,74.38876700473041,79.65800883287419,58.45678614236242,25.711070937960912,30.634892657990193,10.62056667258664,19.113319043915737,96.94957487740933,97.37844586749428,96.40891514878153,94.6412127270584,35.60580008188164,48.53404245634034,43.65718856172433,39.94629587929959,70.62928610248208,57.27545514533732,69.01381663182359,24.93584627641225
92.25068099577081,41.12376301408837,51.28304018665327,49.27488517454263,37.87171322949626,95.38228449402278,53.38945360452278,50.47211265930778,61.08709348200327,57.85595730484627,79.92166737715374,57.64450661900588,31.333397639237905,24.382117502705633,10.558401435876778,31.75868752767224,54.51927277659829,64.55620603389853,35.18832338126308,76.20416336106922,98.14473608040338,57.572097914561134,34.98112062421345,10.981099582289426,65.6810715961265,65.52935152729496,61.0895809546215,77.32050569264212,84.64860460877357,73.25153550885412
14.963794244204674,66.13516859322435,68.66113496623291,38.77362072157367,63.54998945174151,15.254954389224078,58.76847150064691,45.88295927748841,27.489550189859628,13.761258831241747,13.818350366975045,78.02271162662004,39.38217838307395,89.23846981777497,12.610124153123314,78.64011027778875,74.0759801206381,91.43730920779795,40.259694052151346,50.02003976701923,46.30642211057927,18.325651451437867,12.19423427933026,71.90454043865692,46.90763229260865,49.66218725919192,30.430415840062203,65.64104854587043,90.66850003029701,23.844699247533065
36.05614503301487,85.95683380086382,83.37106084393538,38.249241389600826,14.281621330780943,95.19963804514474,18.086072529393366,49.57596348163757,29.559513199246435,73.89560869613292,12.590345254616008,51.360113879678,21.941640526657274,34.947202242081026,99.23331503898105,49.63807814628556,82.34450053787738,43.88375963802495,87.85680196528185,89.99191853991518,52.10876335290533,52.50960851932902,19.628900247525443,94.85935060469528,87.55367106914524,19.422002209189596,88.22081039665535,90.20229223065475,78.2926965668252,81.78053397838138
93.73047131566013,97.18734060025542,15.595873020266342,30.09394654852666,31.55251967786945,38.858040554847776,36.69412133209791,64.38436233424656,27.082896634901203,99.95382845580676,99.17025118909595,97.79378454063428,11.068468164337979,55.715009652618086,89.14138336335714,73.73888338886347,98.4704123030174,37.474566960270764,27.804159579312916,17.36217927395399,14.469200720936643,23.657538491450573,28.38909006297887,75.20435751882208,87.76622193804009,71.88369847832362,46.8769214414747,86.13228372120751,83.38764024752243,88.38083272803992
26.132674202101946,74.21198685502414,10.65084213815737,84.0288153101704,15.721202951584997,71.43303284488735,74.67081486454252,63.192884303858,17.934799727967658,33.15722916133264,95.6181099674823,51.44263679002091,49.991402068271924,80.03676910589907,93.05252814610988,36.5648234373153,32.819801711334506,55.63809045260344,74.46460567939913,76.67107987045526,71.77058189815855,58.96742962856816,24.006970524853973,91.64843484244957,71.30057776094633,50.039855908481314,13.426676555528832,11.754218390793879,93.37945162921754,44.78334659347631
14.724162696746747,97.00059110521647,73.92084700024529,50.72265302974617,65.0542809953098,77.33534319157032,65.08944628868882,11.335652526701965,29.802612607182443,87.23109792292793,57.36546256966048,57.59422842555451,25.681077340394552,86.1819785573836,62.54290977512299,22.41943295484205,31.175757234799097,23.971610745924764,32.76063703014876,89.07348986633274,48.83047874213878,50.44894626837324,83.34868219389188,44.97817786154935,73.06472755387591,87.81874454359094,32.49192828190876,57.80566094792781,54.21061214597573,73.83949850518965
43.457378567813144,93.97398419603526,34.89303853534884,96.6096065623483,74.25935119467212,81.97365170941939,99.13586599265172,79.92920927850398,57.383116106440276,48.531458887563204,23.39184550884851,70.57527212433186,98.21188293705379,25.900836426663027,32.74585058940529,68.54625117957627,57.91304697819418,42.18720364644748,77.40681762563996,47.00377751269906,79.0126136104803,11.158397844802005,64.7616614762808,25.730166658667777,37.81654404109569,93.77692045765585,98.94476509883586,28.44028099569978,29.23379030199197,52.5435687169808
41.81475944183248,92.4588180334705,78.21939774698592,42.228148540266545,30.505108126836156,46.82766085522326,61.64231616895462,80.14143656025925,76.05233014084055,99.41013844355476,84.84947945955454,60.9265334001621,28.912244676069932,92.29572799868225,92.74447424337953,82.50131928771638,77.18234403091482,71.77030675525583,88.77029102785815,25.629858925752565,47.60766098016031,37.076274075726104,64.30190874070435,63.57580650088272,61.362014206381104,50.175226954074006,46.06460016608905,63.50092034034001,14.266299196269099,89.12148737903495
89.66802703751368,36.30763250489065,22.02575300614155,20.494077832540835,49.35767849506471,17.58793300881787,65.1801579039534,41.762742303343416,97.26412339839185,81.02464933126917,11.354186243647911,42.80393527963679,55.99879398050297,91.52529841013074,21.260712412484843,17.393491269024544,34.73947492573397,23.714092178955145,82.54424496661947,64.19541723226418,21.999434022719605,25.56771605687358,28.331208511296566,64.09562946007117,74.68129958409548,82.19656701167555,37.89916023756193,60.25601331341555,75.97850195033803,74.42421697370457
61.76252778751876,49.63236533772084,49.51442124630248,20.84528517716332,69.01566056875774,80.37038614492796,93.18602772252505,48.732990844434795,96.69507111399061,97.63247188316801,84.50004151674864,49.595372221859336,42.10320061371424,47.59464281109718,55.375869787707366,30.288183018561313,22.354723069859215,10.861773182759862,13.221616760584382,42.31265598090501,69.99550504668915,95.12598101671239,66.21279979289834,27.422855188006295,39.940620287395916,80.22213667032955,54.696066867765595,57.810258545538474,26.87673280767283,96.49499260446511
10.413520919969407,88.2530905100351,39.404071335869645,93.19454704594382,49.435468906572616,28.950922727470257,11.742924999050837,51.42407076688125,91.41110381954839,73.6666766437033,27.523403660696218,10.090551637829636,77.44877413970896,81.20729410071668,68.83562741643111,88.26644645416387,20.574771591820465,85.12594788338141,84.55066853949617,55.53224177348673,40.188611930585125,52.15463879903965,47.73035693310683,99.21518476079626,87.2376054437906,17.901808538024426,56.20948070571208,76.58738370230957,79.50947715903327,81.53473383944339
49.103137206316134,82.92481741241042,61.33457738867335,12.128644185129023,42.623159371685986,54.96368701670603,87.56955598282565,97.4828440019322,21.380842243341185,22.840507042823575,47.46330682454462,77.07015513772072,96.96067516113804,49.10333101409524,77.62883295859528,23.87316950054945,49.95419926704463,90.87062858300598,30.349891094298865,47.604461107669394,95.55914429109369,12.59138349440396,32.125634406497795,14.267361640210215,17.661784904161244,65.49622686963895,35.595679823606446,49.884735794580344,86.33584917074543,63.152488067872525
91.59280975974744,29.462710883775948,59.21071847396765,39.93996098022346,62.78965321954954,40.517776946402705,46.376691312823425,19.38142183469767,39.2856323534877,35.87014747621288,67.01479106481484,56.109228317581454,93.1066500858005,21.990080689096636,33.96648083497436,52.104829124828875,52.69450286285826,83.75700631514961,74.56178039505546,98.26062871961072,79.92202887275333,95.2093138871004,64.15286183445951,44.92776001533818,71.90517592787265,17.465398365867298,86.46201673964754,12.600898822514434,65.75830455732032,73.35115017941365
93.74312884390689,20.85922303812081,88.78910157897896,82.4403205863173,29.16162677622491,77.30825755800376,50.107825377794,20.93011535402176,99.74798652063063,23.004585740699184,30.03574293500739,61.06227237512356,27.84884660708255,16.216238745901574,27.446683578704175,53.11043529936742,74.97058187418581,13.106532200939672,33.85522201699405,65.03611730640276,39.62262692802746,91.41151858685231,58.63690654099562,14.709259487593798,93.05622815308199,57.74487621724653,53.040807637078174,73.64635239799736,73.31574237907469,79.03551031896608
