26.376094083269273,92.72352465915817,28.174781044937333
77.92463402896215,12.53719849661183,80.85730169192256
70.92551800975195,33.56593371642538,19.163624990777038
22.999590189546343,97.40508449136965,95.29781125411873
47.304329756873756,79.13356396639291,78.62397800283306
37.76052592955757,74.07657496794991,72.66698226038623
25.711625745265412,94.17431874197645,83.63709475870475
64.59677597029858,50.860128649043766,17.283603387786798
37.65815799411139,77.316823219128,38.975860118726594
15.801006673947999,25.497171520642027,68.69154149981495
59.34227609971279,45.02625331866091,31.894674539132588
56.2254397031877,47.541417616021796,25.370642470774253
12.014773959519907,92.72847084406925,15.160308016393202
57.1742160057375,11.33623038620871,44.120806095561804
42.446009190410194,95.98709822292139,87.11666053824396
40.06613929763759,84.5072401183011,10.86904232390324
57.007360587005444,38.34735369124499,20.950328365550305
15.019958990750368,66.43985326613031,44.79374734585444
21.204379042707018,57.43089904238716,45.723863712551235
25.556317140559507,21.46847298798661,54.38446537093032
73.60133241353759,49.980730352359686,68.73445233906254
86.30302113830847,62.62989873027857,34.29815097217126
53.1148214849713,65.24105409723659,84.11784322339048
51.89079995862669,80.45477400622764,25.21526243172377
30.35483915888468,28.152165569493157,18.27249794262234
36.66661631219607,63.852551716489025,86.3614708634717
19.576823610253083,57.30686891624893,92.16357707092234
96.81852612623555,95.25860645252588,40.71656682186523
94.04216337214831,42.9237101737134,39.33093980748286
93.991433881381,89.46535503040582,71.09431928716137
